split,repeat,fold,method,row_index,true,predicted,margin
45,4,5,svm_linear,230,van,van,
45,4,5,svm_linear,234,van,van,
45,4,5,svm_linear,239,bus,bus,
45,4,5,svm_linear,241,opel,opel,
45,4,5,svm_linear,243,saab,opel,
45,4,5,svm_linear,254,van,van,
45,4,5,svm_linear,262,van,van,
45,4,5,svm_linear,285,saab,opel,
45,4,5,svm_linear,289,saab,saab,
45,4,5,svm_linear,298,saab,saab,
45,4,5,svm_linear,321,bus,bus,
45,4,5,svm_linear,351,saab,bus,
45,4,5,svm_linear,370,bus,bus,
45,4,5,svm_linear,372,van,van,
45,4,5,svm_linear,391,van,van,
45,4,5,svm_linear,404,opel,opel,
45,4,5,svm_linear,415,opel,opel,
45,4,5,svm_linear,417,bus,bus,
45,4,5,svm_linear,422,saab,saab,
45,4,5,svm_linear,430,saab,saab,
45,4,5,svm_linear,452,opel,saab,
45,4,5,svm_linear,455,bus,bus,
45,4,5,svm_linear,472,bus,bus,
45,4,5,svm_linear,475,saab,opel,
45,4,5,svm_linear,477,van,van,
45,4,5,svm_linear,492,bus,bus,
45,4,5,svm_linear,499,opel,opel,
45,4,5,svm_linear,504,opel,saab,
45,4,5,svm_linear,505,saab,saab,
45,4,5,svm_linear,549,saab,saab,
45,4,5,svm_linear,553,bus,bus,
45,4,5,svm_linear,571,saab,saab,
45,4,5,svm_linear,575,saab,saab,
45,4,5,svm_linear,588,opel,saab,
45,4,5,svm_linear,590,bus,bus,
45,4,5,svm_linear,593,saab,saab,
45,4,5,svm_linear,612,opel,van,
45,4,5,svm_linear,629,van,van,
45,4,5,svm_linear,635,van,van,
45,4,5,svm_linear,638,bus,bus,
45,4,5,svm_linear,647,saab,opel,
45,4,5,svm_linear,652,opel,saab,
45,4,5,svm_linear,666,opel,saab,
45,4,5,svm_linear,677,bus,bus,
45,4,5,svm_linear,697,bus,bus,
45,4,5,svm_linear,707,van,van,
45,4,5,svm_linear,711,saab,saab,
45,4,5,svm_linear,713,saab,saab,
45,4,5,svm_linear,742,opel,van,
45,4,5,svm_linear,749,saab,saab,
45,4,5,svm_linear,751,van,van,
45,4,5,svm_linear,754,van,van,
45,4,5,svm_linear,770,bus,bus,
45,4,5,svm_linear,771,opel,opel,
45,4,5,svm_linear,774,van,van,
45,4,5,svm_linear,795,van,van,
45,4,5,svm_linear,822,van,van,
45,4,5,svm_linear,834,saab,bus,
45,4,5,svm_unscaled,10,van,van,
45,4,5,svm_unscaled,47,bus,bus,
45,4,5,svm_unscaled,49,saab,saab,
45,4,5,svm_unscaled,50,saab,opel,
45,4,5,svm_unscaled,52,opel,opel,
45,4,5,svm_unscaled,65,opel,saab,
45,4,5,svm_unscaled,72,opel,saab,
45,4,5,svm_unscaled,75,opel,saab,
45,4,5,svm_unscaled,86,van,van,
45,4,5,svm_unscaled,87,van,van,
45,4,5,svm_unscaled,119,bus,bus,
45,4,5,svm_unscaled,126,bus,bus,
45,4,5,svm_unscaled,134,opel,opel,
45,4,5,svm_unscaled,135,van,van,
45,4,5,svm_unscaled,164,opel,opel,
45,4,5,svm_unscaled,173,bus,bus,
45,4,5,svm_unscaled,188,opel,saab,
45,4,5,svm_unscaled,201,saab,saab,
45,4,5,svm_unscaled,203,opel,opel,
45,4,5,svm_unscaled,206,opel,bus,
45,4,5,svm_unscaled,207,bus,bus,
45,4,5,svm_unscaled,212,bus,bus,
45,4,5,svm_unscaled,213,bus,bus,
45,4,5,svm_unscaled,214,opel,saab,
45,4,5,svm_unscaled,223,bus,bus,
45,4,5,svm_unscaled,225,van,van,
45,4,5,svm_unscaled,228,saab,saab,
45,4,5,svm_unscaled,230,van,van,
45,4,5,svm_unscaled,234,van,van,
45,4,5,svm_unscaled,239,bus,bus,
45,4,5,svm_unscaled,241,opel,saab,
45,4,5,svm_unscaled,243,saab,opel,
45,4,5,svm_unscaled,254,van,van,
45,4,5,svm_unscaled,262,van,van,
45,4,5,svm_unscaled,285,saab,opel,
45,4,5,svm_unscaled,289,saab,saab,
45,4,5,svm_unscaled,298,saab,saab,
45,4,5,svm_unscaled,321,bus,bus,
45,4,5,svm_unscaled,351,saab,bus,
45,4,5,svm_unscaled,370,bus,bus,
45,4,5,svm_unscaled,372,van,van,
45,4,5,svm_unscaled,391,van,van,
45,4,5,svm_unscaled,404,opel,opel,
45,4,5,svm_unscaled,415,opel,opel,
45,4,5,svm_unscaled,417,bus,bus,
45,4,5,svm_unscaled,422,saab,saab,
45,4,5,svm_unscaled,430,saab,opel,
45,4,5,svm_unscaled,452,opel,saab,
45,4,5,svm_unscaled,455,bus,bus,
45,4,5,svm_unscaled,472,bus,bus,
45,4,5,svm_unscaled,475,saab,opel,
45,4,5,svm_unscaled,477,van,van,
45,4,5,svm_unscaled,492,bus,bus,
45,4,5,svm_unscaled,499,opel,opel,
45,4,5,svm_unscaled,504,opel,opel,
45,4,5,svm_unscaled,505,saab,saab,
45,4,5,svm_unscaled,549,saab,saab,
45,4,5,svm_unscaled,553,bus,bus,
45,4,5,svm_unscaled,571,saab,saab,
45,4,5,svm_unscaled,575,saab,saab,
45,4,5,svm_unscaled,588,opel,saab,
45,4,5,svm_unscaled,590,bus,bus,
45,4,5,svm_unscaled,593,saab,van,
45,4,5,svm_unscaled,612,opel,van,
45,4,5,svm_unscaled,629,van,van,
45,4,5,svm_unscaled,635,van,van,
45,4,5,svm_unscaled,638,bus,bus,
45,4,5,svm_unscaled,647,saab,saab,
45,4,5,svm_unscaled,652,opel,saab,
45,4,5,svm_unscaled,666,opel,saab,
45,4,5,svm_unscaled,677,bus,bus,
45,4,5,svm_unscaled,697,bus,bus,
45,4,5,svm_unscaled,707,van,van,
45,4,5,svm_unscaled,711,saab,saab,
45,4,5,svm_unscaled,713,saab,saab,
45,4,5,svm_unscaled,742,opel,van,
45,4,5,svm_unscaled,749,saab,opel,
45,4,5,svm_unscaled,751,van,van,
45,4,5,svm_unscaled,754,van,van,
45,4,5,svm_unscaled,770,bus,bus,
45,4,5,svm_unscaled,771,opel,opel,
45,4,5,svm_unscaled,774,van,van,
45,4,5,svm_unscaled,795,van,van,
45,4,5,svm_unscaled,822,van,van,
45,4,5,svm_unscaled,834,saab,opel,
46,4,6,centroid,1,van,van,
46,4,6,centroid,18,saab,opel,
46,4,6,centroid,23,bus,van,
46,4,6,centroid,28,bus,saab,
46,4,6,centroid,33,opel,saab,
46,4,6,centroid,37,van,bus,
46,4,6,centroid,42,van,bus,
46,4,6,centroid,44,saab,saab,
46,4,6,centroid,102,van,van,
46,4,6,centroid,106,opel,opel,
46,4,6,centroid,114,van,van,
46,4,6,centroid,121,van,bus,
46,4,6,centroid,143,bus,bus,
46,4,6,centroid,146,van,saab,
46,4,6,centroid,175,bus,bus,
46,4,6,centroid,205,van,van,
46,4,6,centroid,224,saab,van,
46,4,6,centroid,245,van,van,
46,4,6,centroid,247,saab,saab,
46,4,6,centroid,255,saab,saab,
46,4,6,centroid,274,bus,opel,
46,4,6,centroid,276,bus,van,
46,4,6,centroid,283,saab,saab,
46,4,6,centroid,294,bus,opel,
46,4,6,centroid,300,saab,opel,
46,4,6,centroid,306,saab,saab,
46,4,6,centroid,322,bus,bus,
46,4,6,centroid,327,opel,van,
46,4,6,centroid,343,opel,opel,
46,4,6,centroid,359,opel,saab,
46,4,6,centroid,376,saab,saab,
46,4,6,centroid,382,bus,bus,
46,4,6,centroid,383,opel,opel,
46,4,6,centroid,412,bus,bus,
46,4,6,centroid,416,bus,van,
46,4,6,centroid,419,saab,van,
46,4,6,centroid,423,bus,bus,
46,4,6,centroid,425,opel,van,
46,4,6,centroid,426,opel,opel,
46,4,6,centroid,438,opel,opel,
46,4,6,centroid,441,van,bus,
46,4,6,centroid,445,van,bus,
46,4,6,centroid,461,opel,saab,
46,4,6,centroid,466,bus,bus,
46,4,6,centroid,484,van,bus,
46,4,6,centroid,493,opel,opel,
46,4,6,centroid,494,bus,opel,
46,4,6,centroid,497,van,van,
46,4,6,centroid,520,saab,saab,
46,4,6,centroid,522,saab,van,
46,4,6,centroid,526,saab,saab,
46,4,6,centroid,539,bus,opel,
46,4,6,centroid,542,saab,saab,
46,4,6,centroid,546,van,van,
46,4,6,centroid,551,opel,van,
46,4,6,centroid,557,saab,van,
46,4,6,centroid,558,bus,bus,
46,4,6,centroid,567,saab,bus,
46,4,6,centroid,569,van,van,
46,4,6,centroid,586,opel,opel,
46,4,6,centroid,606,van,van,
46,4,6,centroid,617,van,van,
46,4,6,centroid,634,opel,van,
46,4,6,centroid,653,opel,saab,
46,4,6,centroid,661,saab,saab,
46,4,6,centroid,663,saab,bus,
46,4,6,centroid,667,saab,saab,
46,4,6,centroid,706,van,van,
46,4,6,centroid,709,opel,saab,
46,4,6,centroid,717,bus,saab,
46,4,6,centroid,723,opel,saab,
46,4,6,centroid,724,van,van,
46,4,6,centroid,731,bus,opel,
46,4,6,centroid,735,opel,van,
46,4,6,centroid,737,bus,opel,
46,4,6,centroid,762,van,van,
46,4,6,centroid,792,opel,opel,
46,4,6,centroid,793,bus,opel,
46,4,6,centroid,824,opel,opel,
46,4,6,centroid,827,opel,opel,
46,4,6,centroid,831,bus,saab,
46,4,6,centroid,833,saab,bus,
46,4,6,centroid,835,bus,opel,
46,4,6,centroid,844,saab,van,
46,4,6,knn,1,van,van,
46,4,6,knn,18,saab,opel,
46,4,6,knn,23,bus,opel,
46,4,6,knn,28,bus,bus,
46,4,6,knn,33,opel,opel,
46,4,6,knn,37,van,van,
46,4,6,knn,42,van,van,
46,4,6,knn,44,saab,saab,
46,4,6,knn,102,van,van,
46,4,6,knn,106,opel,saab,
46,4,6,knn,114,van,van,
46,4,6,knn,121,van,van,
46,4,6,knn,143,bus,bus,
46,4,6,knn,146,van,van,
46,4,6,knn,175,bus,bus,
46,4,6,knn,205,van,van,
46,4,6,knn,224,saab,opel,
46,4,6,knn,245,van,van,
46,4,6,knn,247,saab,saab,
46,4,6,knn,255,saab,saab,
46,4,6,knn,274,bus,bus,
46,4,6,knn,276,bus,bus,
46,4,6,knn,283,saab,saab,
46,4,6,knn,294,bus,bus,
46,4,6,knn,300,saab,opel,
46,4,6,knn,306,saab,saab,
46,4,6,knn,322,bus,bus,
46,4,6,knn,327,opel,opel,
46,4,6,knn,343,opel,saab,
46,4,6,knn,359,opel,opel,
46,4,6,knn,376,saab,saab,
46,4,6,knn,382,bus,bus,
46,4,6,knn,383,opel,opel,
46,4,6,knn,412,bus,bus,
46,4,6,knn,416,bus,bus,
46,4,6,knn,419,saab,opel,
46,4,6,knn,423,bus,bus,
46,4,6,knn,425,opel,saab,
46,4,6,knn,426,opel,saab,
46,4,6,knn,438,opel,saab,
46,4,6,knn,441,van,van,
46,4,6,knn,445,van,van,
46,4,6,knn,461,opel,saab,
46,4,6,knn,466,bus,bus,
46,4,6,knn,484,van,van,
46,4,6,knn,493,opel,opel,
46,4,6,knn,494,bus,bus,
46,4,6,knn,497,van,van,
46,4,6,knn,520,saab,saab,
46,4,6,knn,522,saab,opel,
46,4,6,knn,526,saab,saab,
46,4,6,knn,539,bus,bus,
46,4,6,knn,542,saab,saab,
46,4,6,knn,546,van,van,
46,4,6,knn,551,opel,saab,
46,4,6,knn,557,saab,opel,
46,4,6,knn,558,bus,bus,
46,4,6,knn,567,saab,saab,
46,4,6,knn,569,van,van,
46,4,6,knn,586,opel,opel,
46,4,6,knn,606,van,van,
46,4,6,knn,617,van,van,
46,4,6,knn,634,opel,van,
46,4,6,knn,653,opel,saab,
46,4,6,knn,661,saab,opel,
46,4,6,knn,663,saab,opel,
46,4,6,knn,667,saab,saab,
46,4,6,knn,706,van,van,
46,4,6,knn,709,opel,saab,
46,4,6,knn,717,bus,bus,
46,4,6,knn,723,opel,saab,
46,4,6,knn,724,van,van,
46,4,6,knn,731,bus,bus,
46,4,6,knn,735,opel,opel,
46,4,6,knn,737,bus,bus,
46,4,6,knn,762,van,bus,
46,4,6,knn,792,opel,opel,
46,4,6,knn,793,bus,opel,
46,4,6,knn,824,opel,opel,
46,4,6,knn,827,opel,opel,
46,4,6,knn,831,bus,bus,
46,4,6,knn,833,saab,opel,
46,4,6,knn,835,bus,bus,
46,4,6,knn,844,saab,opel,
46,4,6,svm,1,van,van,1.5286823554580322
46,4,6,svm,18,saab,saab,0.9531481299914679
46,4,6,svm,23,bus,van,0.44825906595738507
46,4,6,svm,28,bus,bus,2.3129781868156707
46,4,6,svm,33,opel,saab,0.28642242979385113
46,4,6,svm,37,van,van,0.6356773929416999
46,4,6,svm,42,van,van,2.503887010847002
46,4,6,svm,44,saab,saab,1.3878162715804998
46,4,6,svm,102,van,van,2.2851228401761587
46,4,6,svm,106,opel,opel,0.23456874620487955
46,4,6,svm,114,van,van,2.7596191770197875
46,4,6,svm,121,van,van,1.3352562070640324
46,4,6,svm,143,bus,bus,1.8262616348475036
46,4,6,svm,146,van,van,2.8156546726626175
46,4,6,svm,175,bus,bus,2.7091120939915068
46,4,6,svm,205,van,van,2.0432256727953244
46,4,6,svm,224,saab,saab,0.28830803992297316
46,4,6,svm,245,van,van,1.1375428801321745
46,4,6,svm,247,saab,opel,0.7320574955511825
46,4,6,svm,255,saab,saab,2.3211805691803407
46,4,6,svm,274,bus,bus,1.5338437958184605
46,4,6,svm,276,bus,bus,0.6780429718834933
46,4,6,svm,283,saab,saab,1.5256178430341607
46,4,6,svm,294,bus,bus,2.3935432820933653
46,4,6,svm,300,saab,opel,0.2423073125545665
46,4,6,svm,306,saab,saab,2.4814634536627045
46,4,6,svm,322,bus,bus,1.4409731358788975
46,4,6,svm,327,opel,opel,0.6219375553599145
46,4,6,svm,343,opel,opel,1.9698917112485725
46,4,6,svm,359,opel,opel,0.44658220012012695
46,4,6,svm,376,saab,saab,0.6283713607163071
46,4,6,svm,382,bus,bus,2.2591430762079185
46,4,6,svm,383,opel,opel,1.090860146105137
46,4,6,svm,412,bus,bus,1.7841345472669228
46,4,6,svm,416,bus,bus,0.3284198472718365
46,4,6,svm,419,saab,saab,0.5247543236085255
46,4,6,svm,423,bus,bus,1.1172655371008533
46,4,6,svm,425,opel,saab,0.05331711196918487
46,4,6,svm,426,opel,opel,0.8563794611511435
46,4,6,svm,438,opel,opel,1.07263308704976
46,4,6,svm,441,van,bus,0.07015628012906783
46,4,6,svm,445,van,van,0.808114835419063
46,4,6,svm,461,opel,opel,1.4827826761901344
46,4,6,svm,466,bus,bus,1.7067784179474503
46,4,6,svm,484,van,van,1.6062585745105493
46,4,6,svm,493,opel,opel,0.49759070129540195
46,4,6,svm,494,bus,bus,1.9526616943414274
46,4,6,svm,497,van,van,1.9422920577833906
46,4,6,svm,520,saab,opel,0.5071886720002903
46,4,6,svm,522,saab,opel,0.07423406036884561
46,4,6,svm,526,saab,saab,0.4872262277968167
46,4,6,svm,539,bus,bus,2.247402398766519
46,4,6,svm,542,saab,opel,0.34121459470439053
46,4,6,svm,546,van,van,1.1167052218002929
46,4,6,svm,551,opel,opel,0.6494699767036787
46,4,6,svm,557,saab,opel,0.15731254992005805
46,4,6,svm,558,bus,bus,1.4225485372030513
46,4,6,svm,567,saab,saab,0.16657496335525135
46,4,6,svm,569,van,van,2.129179936175163
46,4,6,svm,586,opel,opel,2.6046905954572432
46,4,6,svm,606,van,van,1.214628312537812
46,4,6,svm,617,van,van,0.4396112635229925
46,4,6,svm,634,opel,saab,0.22782029866069475
46,4,6,svm,653,opel,opel,0.2765431207249742
46,4,6,svm,661,saab,saab,0.5451169551666544
46,4,6,svm,663,saab,opel,0.37468984612203204
46,4,6,svm,667,saab,saab,2.0525205239005957
46,4,6,svm,706,van,van,0.05661923780772948
46,4,6,svm,709,opel,opel,0.8978996496328131
46,4,6,svm,717,bus,bus,2.4619229299437344
46,4,6,svm,723,opel,opel,0.4152042077096434
46,4,6,svm,724,van,van,1.8094277234735685
46,4,6,svm,731,bus,bus,1.8454165765621986
46,4,6,svm,735,opel,saab,0.3723699818069326
46,4,6,svm,737,bus,bus,1.8712352195446629
46,4,6,svm,762,van,van,1.325366002436263
46,4,6,svm,792,opel,opel,1.981398280636875
46,4,6,svm,793,bus,bus,0.32422482617262904
46,4,6,svm,824,opel,opel,0.2780211645465238
46,4,6,svm,827,opel,opel,1.2884425597684208
46,4,6,svm,831,bus,bus,2.497287269496321
46,4,6,svm,833,saab,opel,0.12742276904719407
46,4,6,svm,835,bus,bus,1.5223667677898223
46,4,6,svm,844,saab,opel,0.13235028467512056
46,4,6,mlp,1,van,van,
46,4,6,mlp,18,saab,opel,
46,4,6,mlp,23,bus,van,
46,4,6,mlp,28,bus,bus,
46,4,6,mlp,33,opel,saab,
46,4,6,mlp,37,van,van,
46,4,6,mlp,42,van,van,
46,4,6,mlp,44,saab,saab,
46,4,6,mlp,102,van,van,
46,4,6,mlp,106,opel,opel,
46,4,6,mlp,114,van,van,
46,4,6,mlp,121,van,van,
46,4,6,mlp,143,bus,bus,
46,4,6,mlp,146,van,van,
46,4,6,mlp,175,bus,bus,
46,4,6,mlp,205,van,van,
46,4,6,mlp,224,saab,saab,
46,4,6,mlp,245,van,van,
46,4,6,mlp,247,saab,saab,
46,4,6,mlp,255,saab,saab,
46,4,6,mlp,274,bus,bus,
46,4,6,mlp,276,bus,bus,
46,4,6,mlp,283,saab,saab,
46,4,6,mlp,294,bus,bus,
46,4,6,mlp,300,saab,opel,
46,4,6,mlp,306,saab,saab,
46,4,6,mlp,322,bus,bus,
46,4,6,mlp,327,opel,saab,
46,4,6,mlp,343,opel,opel,
46,4,6,mlp,359,opel,opel,
46,4,6,mlp,376,saab,opel,
46,4,6,mlp,382,bus,bus,
46,4,6,mlp,383,opel,opel,
46,4,6,mlp,412,bus,bus,
46,4,6,mlp,416,bus,bus,
46,4,6,mlp,419,saab,saab,
46,4,6,mlp,423,bus,bus,
46,4,6,mlp,425,opel,saab,
46,4,6,mlp,426,opel,opel,
46,4,6,mlp,438,opel,opel,
46,4,6,mlp,441,van,van,
46,4,6,mlp,445,van,van,
46,4,6,mlp,461,opel,opel,
46,4,6,mlp,466,bus,bus,
46,4,6,mlp,484,van,van,
46,4,6,mlp,493,opel,opel,
46,4,6,mlp,494,bus,bus,
46,4,6,mlp,497,van,van,
46,4,6,mlp,520,saab,saab,
46,4,6,mlp,522,saab,opel,
46,4,6,mlp,526,saab,opel,
46,4,6,mlp,539,bus,bus,
46,4,6,mlp,542,saab,saab,
46,4,6,mlp,546,van,van,
46,4,6,mlp,551,opel,opel,
46,4,6,mlp,557,saab,saab,
46,4,6,mlp,558,bus,bus,
46,4,6,mlp,567,saab,saab,
46,4,6,mlp,569,van,van,
46,4,6,mlp,586,opel,opel,
46,4,6,mlp,606,van,van,
46,4,6,mlp,617,van,van,
46,4,6,mlp,634,opel,saab,
46,4,6,mlp,653,opel,opel,
46,4,6,mlp,661,saab,opel,
46,4,6,mlp,663,saab,opel,
46,4,6,mlp,667,saab,saab,
46,4,6,mlp,706,van,van,
46,4,6,mlp,709,opel,opel,
46,4,6,mlp,717,bus,bus,
46,4,6,mlp,723,opel,opel,
46,4,6,mlp,724,van,van,
46,4,6,mlp,731,bus,bus,
46,4,6,mlp,735,opel,saab,
46,4,6,mlp,737,bus,bus,
46,4,6,mlp,762,van,van,
46,4,6,mlp,792,opel,opel,
46,4,6,mlp,793,bus,bus,
46,4,6,mlp,824,opel,opel,
46,4,6,mlp,827,opel,opel,
46,4,6,mlp,831,bus,bus,
46,4,6,mlp,833,saab,opel,
46,4,6,mlp,835,bus,bus,
46,4,6,mlp,844,saab,saab,
46,4,6,rbf,1,van,van,
46,4,6,rbf,18,saab,opel,
46,4,6,rbf,23,bus,van,
46,4,6,rbf,28,bus,bus,
46,4,6,rbf,33,opel,saab,
46,4,6,rbf,37,van,van,
46,4,6,rbf,42,van,van,
46,4,6,rbf,44,saab,saab,
46,4,6,rbf,102,van,van,
46,4,6,rbf,106,opel,saab,
46,4,6,rbf,114,van,van,
46,4,6,rbf,121,van,van,
46,4,6,rbf,143,bus,bus,
46,4,6,rbf,146,van,van,
46,4,6,rbf,175,bus,bus,
46,4,6,rbf,205,van,van,
46,4,6,rbf,224,saab,bus,
46,4,6,rbf,245,van,van,
46,4,6,rbf,247,saab,opel,
46,4,6,rbf,255,saab,saab,
46,4,6,rbf,274,bus,bus,
46,4,6,rbf,276,bus,bus,
46,4,6,rbf,283,saab,saab,
46,4,6,rbf,294,bus,bus,
46,4,6,rbf,300,saab,opel,
46,4,6,rbf,306,saab,saab,
46,4,6,rbf,322,bus,bus,
46,4,6,rbf,327,opel,opel,
46,4,6,rbf,343,opel,opel,
46,4,6,rbf,359,opel,saab,
46,4,6,rbf,376,saab,saab,
46,4,6,rbf,382,bus,bus,
46,4,6,rbf,383,opel,saab,
46,4,6,rbf,412,bus,bus,
46,4,6,rbf,416,bus,bus,
46,4,6,rbf,419,saab,saab,
46,4,6,rbf,423,bus,bus,
46,4,6,rbf,425,opel,saab,
46,4,6,rbf,426,opel,saab,
46,4,6,rbf,438,opel,opel,
46,4,6,rbf,441,van,van,
46,4,6,rbf,445,van,van,
46,4,6,rbf,461,opel,saab,
46,4,6,rbf,466,bus,bus,
46,4,6,rbf,484,van,van,
46,4,6,rbf,493,opel,opel,
46,4,6,rbf,494,bus,bus,
46,4,6,rbf,497,van,van,
46,4,6,rbf,520,saab,opel,
46,4,6,rbf,522,saab,saab,
46,4,6,rbf,526,saab,saab,
46,4,6,rbf,539,bus,bus,
46,4,6,rbf,542,saab,opel,
46,4,6,rbf,546,van,van,
46,4,6,rbf,551,opel,saab,
46,4,6,rbf,557,saab,bus,
46,4,6,rbf,558,bus,bus,
46,4,6,rbf,567,saab,saab,
46,4,6,rbf,569,van,van,
46,4,6,rbf,586,opel,opel,
46,4,6,rbf,606,van,van,
46,4,6,rbf,617,van,van,
46,4,6,rbf,634,opel,saab,
46,4,6,rbf,653,opel,saab,
46,4,6,rbf,661,saab,saab,
46,4,6,rbf,663,saab,opel,
46,4,6,rbf,667,saab,saab,
46,4,6,rbf,706,van,bus,
46,4,6,rbf,709,opel,opel,
46,4,6,rbf,717,bus,bus,
46,4,6,rbf,723,opel,saab,
46,4,6,rbf,724,van,van,
46,4,6,rbf,731,bus,bus,
46,4,6,rbf,735,opel,opel,
46,4,6,rbf,737,bus,bus,
46,4,6,rbf,762,van,van,
46,4,6,rbf,792,opel,opel,
46,4,6,rbf,793,bus,bus,
46,4,6,rbf,824,opel,opel,
46,4,6,rbf,827,opel,opel,
46,4,6,rbf,831,bus,bus,
46,4,6,rbf,833,saab,opel,
46,4,6,rbf,835,bus,bus,
46,4,6,rbf,844,saab,saab,
46,4,6,svm_linear,1,van,van,
46,4,6,svm_linear,18,saab,bus,
46,4,6,svm_linear,23,bus,van,
46,4,6,svm_linear,28,bus,bus,
46,4,6,svm_linear,33,opel,saab,
46,4,6,svm_linear,37,van,van,
46,4,6,svm_linear,42,van,van,
46,4,6,svm_linear,44,saab,saab,
46,4,6,svm_linear,102,van,van,
46,4,6,svm_linear,106,opel,opel,
46,4,6,svm_linear,114,van,van,
46,4,6,svm_linear,121,van,van,
46,4,6,svm_linear,143,bus,bus,
46,4,6,svm_linear,146,van,van,
46,4,6,svm_linear,175,bus,bus,
46,4,6,svm_linear,205,van,van,
46,4,6,svm_linear,224,saab,saab,
46,4,6,svm_linear,245,van,van,
46,4,6,svm_linear,247,saab,opel,
46,4,6,svm_linear,255,saab,saab,
46,4,6,svm_linear,274,bus,bus,
46,4,6,svm_linear,276,bus,bus,
46,4,6,svm_linear,283,saab,saab,
46,4,6,svm_linear,294,bus,bus,
46,4,6,svm_linear,300,saab,saab,
46,4,6,svm_linear,306,saab,saab,
46,4,6,svm_linear,322,bus,bus,
46,4,6,svm_linear,327,opel,opel,
46,4,6,svm_linear,343,opel,opel,
46,4,6,svm_linear,359,opel,opel,
46,4,6,svm_linear,376,saab,opel,
46,4,6,svm_linear,382,bus,bus,
46,4,6,svm_linear,383,opel,opel,
46,4,6,svm_linear,412,bus,bus,
46,4,6,svm_linear,416,bus,bus,
46,4,6,svm_linear,419,saab,saab,
46,4,6,svm_linear,423,bus,bus,
46,4,6,svm_linear,425,opel,saab,
46,4,6,svm_linear,426,opel,opel,
46,4,6,svm_linear,438,opel,opel,
46,4,6,svm_linear,441,van,bus,
46,4,6,svm_linear,445,van,van,
46,4,6,svm_linear,461,opel,opel,
46,4,6,svm_linear,466,bus,bus,
46,4,6,svm_linear,484,van,van,
46,4,6,svm_linear,493,opel,saab,
46,4,6,svm_linear,494,bus,bus,
46,4,6,svm_linear,497,van,van,
46,4,6,svm_linear,520,saab,opel,
46,4,6,svm_linear,522,saab,saab,
46,4,6,svm_linear,526,saab,saab,
46,4,6,svm_linear,539,bus,bus,
46,4,6,svm_linear,542,saab,opel,
46,4,6,svm_linear,546,van,van,
46,4,6,svm_linear,551,opel,opel,
46,4,6,svm_linear,557,saab,bus,
46,4,6,svm_linear,558,bus,bus,
46,4,6,svm_linear,567,saab,saab,
46,4,6,svm_linear,569,van,van,
46,4,6,svm_linear,586,opel,opel,
46,4,6,svm_linear,606,van,van,
46,4,6,svm_linear,617,van,van,
46,4,6,svm_linear,634,opel,saab,
46,4,6,svm_linear,653,opel,opel,
46,4,6,svm_linear,661,saab,saab,
46,4,6,svm_linear,663,saab,opel,
46,4,6,svm_linear,667,saab,saab,
46,4,6,svm_linear,706,van,van,
46,4,6,svm_linear,709,opel,opel,
46,4,6,svm_linear,717,bus,bus,
46,4,6,svm_linear,723,opel,saab,
46,4,6,svm_linear,724,van,van,
46,4,6,svm_linear,731,bus,bus,
46,4,6,svm_linear,735,opel,opel,
46,4,6,svm_linear,737,bus,bus,
46,4,6,svm_linear,762,van,van,
46,4,6,svm_linear,792,opel,opel,
46,4,6,svm_linear,793,bus,bus,
46,4,6,svm_linear,824,opel,opel,
46,4,6,svm_linear,827,opel,opel,
46,4,6,svm_linear,831,bus,bus,
46,4,6,svm_linear,833,saab,saab,
46,4,6,svm_linear,835,bus,bus,
46,4,6,svm_linear,844,saab,opel,
46,4,6,svm_unscaled,1,van,van,
46,4,6,svm_unscaled,18,saab,opel,
46,4,6,svm_unscaled,23,bus,van,
46,4,6,svm_unscaled,28,bus,bus,
46,4,6,svm_unscaled,33,opel,saab,
46,4,6,svm_unscaled,37,van,van,
46,4,6,svm_unscaled,42,van,van,
46,4,6,svm_unscaled,44,saab,saab,
46,4,6,svm_unscaled,102,van,van,
46,4,6,svm_unscaled,106,opel,opel,
46,4,6,svm_unscaled,114,van,van,
46,4,6,svm_unscaled,121,van,van,
46,4,6,svm_unscaled,143,bus,bus,
46,4,6,svm_unscaled,146,van,van,
46,4,6,svm_unscaled,175,bus,bus,
46,4,6,svm_unscaled,205,van,van,
46,4,6,svm_unscaled,224,saab,saab,
46,4,6,svm_unscaled,245,van,van,
46,4,6,svm_unscaled,247,saab,saab,
46,4,6,svm_unscaled,255,saab,saab,
46,4,6,svm_unscaled,274,bus,bus,
46,4,6,svm_unscaled,276,bus,bus,
46,4,6,svm_unscaled,283,saab,saab,
46,4,6,svm_unscaled,294,bus,bus,
46,4,6,svm_unscaled,300,saab,saab,
46,4,6,svm_unscaled,306,saab,saab,
46,4,6,svm_unscaled,322,bus,bus,
46,4,6,svm_unscaled,327,opel,opel,
46,4,6,svm_unscaled,343,opel,opel,
46,4,6,svm_unscaled,359,opel,saab,
46,4,6,svm_unscaled,376,saab,opel,
46,4,6,svm_unscaled,382,bus,bus,
46,4,6,svm_unscaled,383,opel,opel,
46,4,6,svm_unscaled,412,bus,bus,
46,4,6,svm_unscaled,416,bus,van,
46,4,6,svm_unscaled,419,saab,opel,
46,4,6,svm_unscaled,423,bus,bus,
46,4,6,svm_unscaled,425,opel,saab,
46,4,6,svm_unscaled,426,opel,opel,
